season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
2,0,4,10,0,2,1,3,0.5,0.82,0.4179,40
3,0,8,15,0,5,1,2,0.8,0.59,0.194,249
1,0,2,11,0,1,1,1,0.3,0.65,0.0896,47
4,1,12,1,0,5,1,2,0.24,0.7,0.194,28
4,1,10,9,0,1,1,1,0.46,0.63,0.0896,360
2,1,5,17,0,3,1,1,0.6,0.73,0.2537,729
4,0,10,6,0,1,1,1,0.24,0.87,0.0,86
3,0,7,9,0,5,1,1,0.86,0.63,0.0896,208
2,1,4,14,0,5,1,1,0.52,0.27,0.0,348
1,1,2,15,0,6,0,1,0.42,0.41,0.2537,499
3,0,8,3,0,1,1,3,0.7,0.65,0.1343,5
1,1,1,16,0,2,1,1,0.46,0.63,0.5522,219
4,1,9,7,0,5,1,2,0.56,0.94,0.0,394
3,0,8,22,0,0,0,1,0.7,0.89,0.194,103
3,0,8,6,0,2,1,1,0.54,0.6,0.194,114
2,0,3,6,0,4,1,3,0.24,0.93,0.2985,36
2,0,6,20,0,1,1,1,0.66,0.69,0.2239,316
1,1,3,16,0,5,1,3,0.48,0.77,0.0,129
1,0,2,15,0,4,1,1,0.2,0.25,0.2537,50
2,1,5,20,0,0,0,1,0.66,0.61,0.4179,274
4,1,11,7,0,4,1,1,0.28,0.36,0.3881,423
3,0,6,19,0,4,1,1,0.72,0.7,0.3582,400
2,1,4,10,0,0,0,1,0.58,0.53,0.2239,421
4,0,10,18,0,3,1,3,0.56,1.0,0.1642,140
1,0,1,14,1,1,0,2,0.18,0.43,0.1045,86
1,0,3,3,0,0,0,2,0.42,0.82,0.2985,11
3,1,6,14,0,4,1,1,0.86,0.25,0.3284,254
2,0,3,19,0,1,1,1,0.58,0.6,0.4179,221
4,1,11,1,0,5,1,1,0.24,0.7,0.0896,19
3,1,7,5,0,2,1,1,0.66,0.83,0.1045,50
1,1,2,11,0,2,1,1,0.34,0.36,0.2537,163
2,0,3,3,0,1,1,1,0.22,0.44,0.1642,2
1,1,3,6,0,2,1,1,0.18,0.51,0.1045,102
1,1,1,10,0,0,0,1,0.24,0.35,0.1343,191
2,1,4,2,0,1,1,1,0.42,0.71,0.1343,8
3,0,8,23,0,0,0,3,0.6,0.83,0.0,27
2,0,5,6,1,1,0,2,0.64,0.94,0.0896,16
3,0,7,3,0,3,1,1,0.74,0.58,0.194,4
2,1,3,13,0,4,1,1,0.46,0.44,0.3284,273
4,1,10,23,0,1,1,3,0.54,0.77,0.0,105
3,0,6,17,0,3,1,2,0.8,0.55,0.3881,529
4,0,10,6,0,0,0,1,0.32,0.87,0.1045,12
1,1,2,16,0,5,1,1,0.4,0.37,0.1045,311
3,0,9,11,0,0,0,1,0.7,0.65,0.0,402
1,1,1,20,0,6,0,1,0.4,0.35,0.3881,120
4,0,12,18,0,4,1,2,0.52,0.59,0.2985,377
3,0,9,17,0,0,0,2,0.56,0.64,0.194,325
1,0,3,16,0,0,0,1,0.42,0.32,0.0,224
2,1,5,7,0,0,0,3,0.52,0.83,0.1642,36
2,0,6,15,0,0,0,2,0.74,0.55,0.1045,362
3,0,6,16,0,2,1,1,0.86,0.47,0.2836,261
4,1,10,3,0,4,1,1,0.42,0.47,0.2985,3
4,0,11,20,0,2,1,2,0.38,0.87,0.2537,184
1,0,2,7,0,2,1,2,0.12,0.8,0.2836,40
1,1,2,12,0,3,1,3,0.32,0.93,0.3284,70
1,1,3,9,0,5,1,2,0.42,0.82,0.0,312
3,0,8,2,0,5,1,3,0.64,0.83,0.0,8
1,1,12,21,0,1,1,1,0.26,0.6,0.1642,90
4,0,11,21,0,6,0,1,0.42,0.47,0.2836,122
1,1,1,19,0,0,0,3,0.16,0.86,0.1045,89
4,0,10,2,0,3,1,2,0.56,0.83,0.2836,2
3,1,9,14,0,5,1,1,0.8,0.59,0.2537,253
2,1,4,18,0,2,1,1,0.54,0.22,0.4179,704
3,1,7,23,0,1,1,1,0.7,0.74,0.194,150
2,0,4,9,0,1,1,1,0.6,0.83,0.1343,174
4,1,11,16,0,3,1,1,0.36,0.29,0.2537,325
2,0,6,19,0,3,1,1,0.82,0.59,0.1343,384
4,0,12,6,0,0,0,1,0.24,0.93,0.0,4
3,1,7,19,0,2,1,3,0.7,0.74,0.2239,414
3,0,7,21,0,6,0,1,0.8,0.49,0.1642,205
3,1,7,14,0,4,1,1,0.9,0.47,0.2537,213
4,0,11,19,0,6,0,1,0.34,0.53,0.0,204
3,1,7,3,1,3,0,1,0.68,0.74,0.194,32
2,1,6,5,0,0,0,1,0.5,0.68,0.0,12
3,0,8,2,0,1,1,1,0.66,0.89,0.0,7
3,1,8,23,0,5,1,2,0.68,0.69,0.0896,178
2,0,6,18,0,1,1,1,0.76,0.31,0.1343,556
1,0,2,12,0,1,1,1,0.56,0.22,0.4478,126
2,1,3,12,0,2,1,1,0.32,0.31,0.1642,220
1,0,1,1,0,3,1,2,0.16,0.86,0.1045,6
4,1,10,13,0,5,1,1,0.56,0.37,0.3881,381
3,0,7,10,0,6,0,1,0.76,0.52,0.1642,264
2,0,5,23,0,3,1,1,0.52,0.94,0.0896,59
3,0,8,13,0,4,1,1,0.76,0.58,0.0,205
3,0,8,20,0,3,1,1,0.66,0.57,0.1343,289
4,0,10,19,0,2,1,2,0.58,0.83,0.2239,318
4,0,10,22,0,3,1,3,0.54,0.94,0.0896,43
4,1,11,7,0,0,0,1,0.28,0.81,0.194,42
1,0,3,12,0,0,0,2,0.46,0.94,0.3284,79
4,1,11,10,0,6,0,1,0.4,0.58,0.0,350
4,1,9,0,0,1,1,1,0.46,0.63,0.194,64
1,0,1,9,0,2,1,2,0.18,0.51,0.1642,130
1,0,12,6,0,4,1,1,0.36,0.87,0.0,64
4,1,9,20,0,3,1,1,0.66,0.69,0.194,434
3,1,7,20,0,5,1,1,0.86,0.39,0.1045,336
3,0,8,17,0,2,1,1,0.72,0.42,0.194,611
3,1,6,0,0,6,0,3,0.64,0.89,0.1642,69
2,1,3,5,0,4,1,2,0.48,1.0,0.0896,34
1,0,1,17,0,4,1,1,0.22,0.51,0.1642,172
2,0,5,0,0,0,0,1,0.42,0.67,0.0896,96
